SalesID,SalesPrice
6632953,13239.632261572513
6633002,15660.573040322895
6633332,17466.32332891137
6633345,16423.68944405461
6633375,20678.22859216377
6633397,20859.778736914963
6633398,20172.7559737537
6633404,26034.02657525867
6633410,23784.01387755906
6633415,36879.96661437547
6633421,23923.04042451441
6633425,17723.31033428851
6633427,25639.199293203354
6633428,22242.807828512643
6633430,24807.05493269205
6633431,26977.012100848497
6633432,27784.419913371356
6633436,23673.698896046957
6633439,29151.560711959602
6633441,27136.479867953924
6633442,27354.271386076318
6633443,37468.78669687165
6633449,26247.05749843314
6633456,25525.125979296467
6633458,38138.983855649996
6633489,25040.065213388545
6633500,40644.13265226859
6633501,42696.53929667553
6633502,29217.39372300564
6633533,33415.92296235757
6633567,63109.730991080636
6633574,28014.883019905334
6633576,59432.078226436875
6633581,17684.716756755453
6633583,16653.370898570924
6633604,76895.21200758092
6633609,63109.730991080636
6633624,51698.93321810844
6633626,55129.97606110228
6633627,57664.26502306388
6633723,43523.71408763736
6633929,36184.58269865791
6633931,24598.731555140388
6633943,19526.02764792528
6633988,46627.089285714275
6633989,45250.56659646898
6633990,52265.39150960194
6633992,62605.85043322337
6633998,70624.92914260234
6634023,29997.72997856976
6634025,32957.80552802031
6634027,41936.97113147646
6634028,42803.14705689049
6634031,46619.4770516889
6634032,53389.486221198385
6634033,58593.30700195057
6634035,67842.16559096977
6634037,76876.486993184
6634039,20443.19261835516
6634040,21109.299599242102
6634041,22567.361258246583
6634051,69824.39214018763
6634052,59677.62336782798
6634053,69323.4063273739
6634055,60797.43141721324
6634056,60797.43141721324
6634058,23615.153861749925
6634059,23615.153861749925
6634060,23615.153861749925
6634061,24427.254326770577
6634062,24310.566439494454
6634071,18424.406685604197
6634109,16859.792194833288
6634131,28369.89925250403
6634547,15300.753401834867
6634554,19977.71648982181
6634615,37761.56401556604
6634617,23676.514528986663
6634656,28369.89925250403
6634699,23162.11107062979
6634726,39429.42591824026
6634772,14186.751016983751
6634774,16859.792194833288
6634778,37237.661708862164
6634794,15180.21387192034
6634796,20608.54212556234
6634798,20584.154119959847
6634799,20608.54212556234
6634803,26709.686184322218
6634804,32533.704908018437
6634805,31874.933686818324
6634806,28188.066130915475
6634807,28022.400546499888
6634808,29492.8851986941
6634812,15180.21387192034
6634814,28369.89925250403
6634816,17244.690331598224
6634828,28369.89925250403
6634914,50618.50908202583
6634917,42215.982154509154
6634922,18019.297467721903
6634928,22170.967454216538
6634950,40571.184661686515
6634951,45444.8756714669
6634959,29878.986408090394
6634961,27694.067126221733
6634962,64650.831110109364
6634966,73577.63817908314
6634970,30313.324435245282
6634984,29859.2479405433
6635003,18872.410653585328
6635007,53847.54091358202
6635011,58645.5888789587
6635031,20714.55702977204
6635033,21974.1520653087
6635036,40648.172111742075
6635039,43574.26472076778
6635043,51903.90763241103
6635044,70621.61429185115
6635067,25207.19877210637
6635072,20618.110526651828
6635098,25179.43706090736
6635104,76325.64054812361
6635107,55059.99700381317
6635108,54482.75779319365
6635110,32399.049761104903
6635116,48716.189607820794
6635117,50364.06809367196
6635121,57143.567948434444
6635137,25482.53439730849
6635140,39768.86812493063
6635146,36120.94470061671
6635148,38074.192600825554
6635153,48923.09554579407
6635154,42281.545697218586
6635155,47114.68348818794
6635156,55186.90021875055
6635157,41974.19153306489
6635158,57216.426647773886
6635178,43823.554461207495
6635179,43474.17089338643
6635180,44587.28416899971
6635196,25328.5070399231
6635214,70673.93138244026
6635227,76325.64054812361
6635255,50376.36128995059
6635276,35634.21750263084
6635287,30258.28367484871
6635289,23764.103140259293
6635304,42304.622560306714
6635307,21733.93793353535
6635311,25061.997314701322
6635312,52085.80827651086
6635324,27172.75534374662
6635332,26917.10685797906
6635339,25017.111363610587
6635340,31721.045858596168
6635342,32030.911788724043
6635344,34354.84225755586
6635353,49528.08483423013
6635356,20066.56395027809
6635367,25381.434046947204
6635369,42707.08896901181
6635373,30869.504728909717
6635385,35256.804295302645
6635393,19361.111489196603
6635396,22704.306730985085
6635415,32774.1054077931
6635419,19695.626191618838
6635421,20279.65337107633
6635422,23067.109900977932
6635423,24209.596639600506
6635424,24168.72604417641
6635430,19493.333731278126
6635433,20868.75189377294
6635434,20868.75189377294
6635438,14832.376876930331
6635440,15269.578656970392
6635445,44591.17093661206
6635446,18108.886935177346
6635460,16802.139630011483
6635461,23005.229050973536
6635473,20262.549372497127
6635498,25599.50499520904
6635502,57593.29097530005
6635517,39644.79339168632
6635523,46126.697311144824
6635532,30740.033431350505
6635535,48715.73586552813
6635542,27600.615741005644
6635556,20836.34819219523
6635579,21179.29005303981
6635614,37636.15532756815
6635615,24150.037702866186
6635631,30941.43623088728
6635632,21216.54470189249
6635634,17085.521282372596
6635638,19974.144900571566
6635639,21104.27204515466
6635651,15569.454863378245
6635653,21453.855568116836
6635657,28480.88236694063
6635665,35923.53892384406
6635669,28693.598934793066
6635677,20567.864416794415
6635688,37841.95935396069
6635716,36958.53645053973
6635724,26972.688495163846
6635726,26266.05293086574
6635727,25729.078765258862
6635731,18091.690188896075
6635742,46227.19287908832
6635745,39693.427857442
6635746,29756.433134254163
6635757,22977.013469336172
6635759,58641.77704764858
6635766,68331.3759598273
6635771,71590.89574559707
6635777,49199.52349338935
6635782,30241.52951236929
6635784,22415.191031848804
6635817,29246.419565905584
6635828,22524.646122283422
6635830,49328.00492820733
6635831,55734.45616458919
6635832,54567.06895824977
6635837,66624.70202222816
6635843,22342.346029717515
6635849,31534.318306215184
6635854,19900.20613223206
6635861,55715.17195067826
6635868,14023.95828532564
6635877,42982.12481264436
6635885,56293.14814115445
6635886,78596.309938245
6635894,32357.93426333808
6635895,78182.85303157885
6635908,43124.959816904106
6635925,77446.56268074033
6635927,16151.018524842419
6635936,24696.844185060083
6635957,28151.40348213877
6635961,21805.984252086626
6635963,24536.085612347317
6635978,29919.4144878814
6635985,19392.981435156264
6635988,23692.54790861336
6636014,24586.780977998184
6636016,17019.72978022794
6636017,31629.342195311136
6636018,24477.175750805785
6636019,26113.54134121597
6636020,30204.819996180282
6636023,26995.28370457802
6636025,25300.313092256147
6636029,25300.313092256147
6636032,31302.621463933378
6636033,32328.315658570617
6636036,23898.89216944369
6636037,29520.800359770947
6636041,33911.734641562434
6636043,39493.090306021804
6636045,18898.192615541495
6636047,36105.594220655075
6636051,30880.36959949451
6636053,32180.88171417716
6636056,38172.94080044913
6636057,43563.09990084977
6636059,41225.92306998557
6636061,41662.02766723339
6636062,41662.02766723339
6636063,41662.02766723339
6636064,48726.215217992794
6636066,56372.26991897852
6636074,50308.18235260074
6636077,65451.66672183662
6636080,23562.980101864123
6636081,56781.1320176534
6636084,79297.09919923986
6636090,45541.51039717507
6636091,47392.56299019758
6636094,50930.24620256334
6636095,56489.80503060321
6636104,32821.95220770522
6636107,21499.226523494734
6636114,26720.439482031437
6636115,23125.132128173278
6636118,47625.427970327546
6636119,31297.4315282883
6636121,46889.54671476078
6636122,51952.627511511746
6636125,26612.45184579833
6636126,28515.251444194
6636128,50912.19159541116
6636129,49796.37678339803
6636137,31784.176125957376
6636139,32266.287102463662
6636141,43149.294802792414
6636142,44468.73924723685
6636143,46972.86262386022
6636154,20916.547305928303
6636158,40755.93237804396
6636160,36482.753288378284
6636163,36913.611700997644
6636165,33207.83701424433
6636167,33755.90739272337
6636169,37968.67394646892
6636170,36058.678152272965
6636173,29819.505510266852
6636174,35375.27435786655
6636175,36046.954208733325
6636177,29846.301027470014
6636179,30576.15682748463
6636181,37224.25096460319
6636183,32259.101172999806
6636185,37323.137561631476
6636190,39363.19472267545
6636195,42732.45857919647
6636196,32743.599574585234
6636197,38472.71698371765
6636200,49460.45280033863
6636205,57273.412422957525
6636206,50217.01576356827
6636210,60224.705661325905
6636213,60515.04471531275
6636214,52942.513918196084
6636220,51748.56149452327
6636234,48419.9057494041
6636235,44587.28416899971
6636238,22732.73684100987
6636241,58800.83026451748
6636242,68083.5640342877
6636244,73623.84502584665
6636255,70964.75608824505
6636260,75526.55563374751
6636281,22646.193419046554
6636290,45412.402550974344
6636301,59963.25662767101
6636304,58978.76471333534
6636444,38928.1505715056
6636464,29028.043843035615
6636496,50257.434196571456
6636508,44207.52070663255
6636509,45063.86288139965
6636512,43214.861197430735
6636513,40382.74409675824
6636515,72098.63043094033
6636517,73587.33375246558
6636522,68331.3759598273
6636540,17177.303665009742
6636541,17650.962203162762
6636542,45354.74015837646
6636543,33015.92138347287
6636544,20087.98164149519
6636545,54502.267283091016
6636546,37946.99823179486
6636547,50472.383454984556
6636548,62736.24164809006
6636549,57962.326076593694
6636550,39868.88210332633
6636551,58793.53595380155
6636552,24810.431348299968
6636555,61092.198796845354
6636556,61137.94729624306
6636558,59312.6002683462
6636560,64633.66554047087
6636563,17985.075621134536
6636564,19395.40350760673
6636571,22953.683847166332
6636573,67304.92316127183
6636583,73854.15930086044
6636585,77019.40763662079
6636588,60093.04180297903
6636594,78252.05657716253
6636603,59867.53099690987
6636604,58651.72817593485
6636605,68498.03862608693
6636618,52584.46079677116
6636619,52584.46079677116
6636620,52584.46079677116
6636621,57993.925082485446
6636622,57993.925082485446
6636634,25799.155258352068
6636635,25799.155258352068
6636636,30628.31643009768
6636637,39352.513684232435
6636639,62736.6469388025
6636640,42576.89911454859
6636641,64562.96978641909
6636642,80690.58119280817
6636644,78838.64151210416
6636646,64562.96978641909
6636647,63490.51737225838
6636648,67025.08915278479
6636649,53400.96917301251
6636650,55090.36772778161
6636651,50148.43133092071
6636652,45827.25949598647
6636654,46172.08304314683
6636655,50851.54603747533
6636657,63585.424371307876
6636661,54429.13569739617
6636662,27099.01012354556
6636663,32089.146441202844
6636664,36245.32102980439
6636666,47360.99413899541
6636725,38100.89688957461
6636748,35824.47261674402
6636764,28603.902632207777
6636773,24579.1166543155
6636785,17436.725281259125
6636822,21085.31234453877
6636833,15782.509367281431
6636838,17451.730169633458
6636839,16060.898916301094
6636847,19770.818869843046
6636851,16448.504893799014
6636884,23174.595332248384
6636926,25203.74115285929
6636945,26593.566774264422
6637186,18530.440824295692
6637196,14139.477563834083
6637197,15180.361595410073
6637201,17822.079492897028
6637205,18584.709695619145
6637209,22609.35821351529
6637210,20926.50749647025
6637213,17745.814870468334
6637215,17144.925707462473
6637216,17258.37808841485
6637217,17141.731233914863
6637218,16809.975234237187
6637219,20897.5551573731
6637220,21897.87231849248
6637222,24446.896659054946
6637224,21551.67170595208
6637226,17887.098836245023
6637227,17887.098836245023
6637229,17587.71009879998
6637230,16988.90060511384
6637231,16848.186319399552
6637232,16988.90060511384
6637233,17418.56824714458
6637234,16927.057926754616
6637235,19783.268260162607
6637236,19892.700703095925
6637238,18526.37636228581
6637242,18752.91070057179
6637246,24110.46203441811
6637249,24110.46203441811
6637250,24110.46203441811
6637253,21268.34887682043
6637254,24110.46203441811
6637255,21224.17698723126
6637256,24110.46203441811
6637257,24110.46203441811
6637259,18227.45624135282
6637262,18801.979278891045
6637263,19332.399341633813
6637264,18761.224578816007
6637265,18586.41854028754
6637266,18460.366520922104
6637267,18649.330559146732
6637268,18604.92545820622
6637273,21764.175791818227
6637314,10408.944754081003
6637327,11654.733782535133
6637331,10405.114441930618
6637345,11860.355012918313
6637351,11459.65705758525
6637357,12701.227325042462
6637359,12701.227325042462
6637360,14308.737811900375
6637367,12147.67775767764
6637368,13056.520817803786
6637371,13389.217993483497
6637373,13520.82418407186
6637382,15126.862753345727
6637385,11863.657080642257
6637386,11875.994815313628
6637388,12252.870485599227
6637389,12076.192874505256
6637392,12449.26703666733
6637393,12033.609188685356
6637395,12633.042129621053
6637398,12159.1220024381
6637399,12385.676519408056
6637402,14510.144418615295
6637405,15550.015641205417
6637412,12325.013079519773
6637413,13595.250987896225
6637417,14958.320212423845
6637419,13237.997585532803
6637423,9956.841089294265
6637429,16583.426655229436
6637434,21133.096015436397
6637438,14724.254076091389
6637442,15352.235720738836
6637444,13900.243832148242
6637450,16072.866502316483
6637456,10259.905209620963
6637461,17672.34095502236
6637463,11727.128152462592
6637468,19287.366460508874
6637483,14662.078466908477
6637484,18231.81475598056
6637487,15555.297845977122
6637497,16576.227248016898
6637510,14880.735519334252
6637514,15134.243826241694
6637515,14240.816797329133
6637516,9465.620836926662
6637517,9282.816208752547
6637519,15351.41210740906
6637531,10175.627925914332
6637533,15274.399331074403
6637534,17172.844285004205
6637535,18250.786295133592
6637539,15414.973636215282
6637540,16541.1701394688
6637542,16586.12196154378
6637546,15849.658948078064
6637547,17125.62077327557
6637550,9961.98535667801
6637551,16710.346583670886
6637556,14616.271593060146
6637558,15853.76134504942
6637560,15894.41740792747
6637566,16577.37210246861
6637568,16005.878715985378
6637569,16097.33824437409
6637571,14072.51262292811
6637576,14222.40595167109
6637577,13710.595803867185
6637581,24255.59597286958
6637582,24161.251710589462
6637584,19144.797911877362
6637589,16114.041193745627
